,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked_C,Embarked_Q,Embarked_S,Prefix
249,1141,3,0,-0.036087946695013445,1,0,-0.3573908580066095,0.29985443959243085,1,0,0,0.7887606220939554
250,1142,2,0,-2.3162467041177854,1,2,-0.08968408411123653,0.29985443959243085,0,0,1,0.696086548545565
251,1143,3,1,-0.8045454203894891,0,0,-0.4888542575852486,0.29985443959243085,0,0,1,0.15711165711165712
252,1144,1,1,-0.24993803118099447,1,0,2.1055847520921813,0.3838383838383838,1,0,0,0.15711165711165712
253,1145,3,1,-0.48762691227034927,0,0,-0.46066569552403214,0.29985443959243085,0,0,1,0.15711165711165712
254,1146,3,1,0.1858249174828227,0,0,-0.45714212526638004,0.29985443959243085,0,0,1,0.15711165711165712
255,1147,3,1,-0.036087946695013445,0,0,-0.49640476528021726,0.29985443959243085,0,0,1,0.15711165711165712
256,1148,3,1,-0.036087946695013445,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.15711165711165712
257,1149,3,1,-0.17070840415120953,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.15711165711165712
258,1150,2,0,-0.8837750474192739,0,0,-0.3866707201133388,0.29985443959243085,0,0,1,0.696086548545565
259,1151,3,1,-0.7253157933597041,0,0,-0.4918744606632361,0.29985443959243085,0,0,1,0.15711165711165712
260,1152,3,1,0.5027434256019625,1,0,-0.29807809649237277,0.29985443959243085,0,0,1,0.15711165711165712
261,1153,3,1,-0.7253157933597041,0,0,-0.4902797934380587,0.29985443959243085,0,0,1,0.15711165711165712
262,1154,2,0,-0.09147877712142458,0,2,-0.18532384824750675,0.29985443959243085,0,0,1,0.7887606220939554
263,1155,3,0,-2.309908333955403,1,1,-0.40311471913862135,0.29985443959243085,0,0,1,0.696086548545565
264,1156,2,1,-0.012249150091639642,0,0,-0.3919560754998169,0.29985443959243085,1,0,0,0.15711165711165712
265,1157,3,1,-0.036087946695013445,0,0,-0.4894421904510968,0.29985443959243085,0,0,1,0.15711165711165712
266,1158,1,1,-0.036087946695013445,0,0,-0.6484216535389205,0.29985443959243085,0,0,1,0.15711165711165712
267,1159,3,1,-0.036087946695013445,0,0,-0.49640476528021726,0.29985443959243085,0,0,1,0.15711165711165712
268,1160,3,0,-0.036087946695013445,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.696086548545565
269,1161,3,1,-1.0422343014788438,0,0,-0.47400492578514347,0.29985443959243085,0,0,1,0.15711165711165712
270,1162,1,1,1.2554248823849194,0,0,0.866546439347817,0.3838383838383838,1,0,0,0.15711165711165712
271,1163,3,1,-0.036087946695013445,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.15711165711165712
272,1164,1,0,-0.3291676582107794,1,0,2.1055847520921813,0.3838383838383838,1,0,0,0.7887606220939554
273,1165,3,0,-0.036087946695013445,1,0,-0.3363340021468808,0.29985443959243085,0,1,0,0.696086548545565
274,1166,3,1,-0.036087946695013445,0,0,-0.5029485386158568,0.29985443959243085,1,0,0,0.15711165711165712
275,1167,2,0,-0.8045454203894891,1,0,-0.12491978668775715,0.29985443959243085,0,0,1,0.696086548545565
276,1168,2,1,-0.17070840415120953,0,0,-0.43700743807979686,0.29985443959243085,0,0,1,0.15711165711165712
277,1169,2,1,0.7800471202062098,1,0,-0.12491978668775715,0.29985443959243085,0,0,1,0.15711165711165712
278,1170,2,1,-0.012249150091639642,1,0,-0.22559322262067316,0.29985443959243085,0,0,1,0.15711165711165712
279,1171,2,1,-0.6460861663299191,0,0,-0.43700743807979686,0.29985443959243085,0,0,1,0.15711165711165712
280,1172,3,0,-0.5668565393001342,0,0,-0.47400492578514347,0.29985443959243085,0,0,1,0.696086548545565
281,1173,3,1,-2.329715740712849,1,1,-0.37106633754373686,0.29985443959243085,0,0,1,0.5703375215570338
282,1174,3,0,-0.036087946695013445,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.696086548545565
283,1175,3,0,-1.6760713177171234,1,1,-0.3414522396297103,0.29985443959243085,1,0,0,0.696086548545565
284,1176,3,0,-2.2306787069256178,1,1,-0.2414492887801075,0.29985443959243085,0,0,1,0.696086548545565
285,1177,3,1,0.46312861208707,0,0,-0.5024451714361923,0.29985443959243085,0,0,1,0.15711165711165712
286,1178,3,1,-0.036087946695013445,0,0,-0.5024451714361923,0.29985443959243085,0,0,1,0.15711165711165712
287,1179,1,1,-0.48762691227034927,1,0,1.0079926168335642,0.3838383838383838,0,0,1,0.15711165711165712
288,1180,3,1,-0.036087946695013445,0,0,-0.5028639729296732,0.3838383838383838,1,0,0,0.15711165711165712
289,1181,3,1,-0.036087946695013445,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.15711165711165712
290,1182,1,1,-0.036087946695013445,0,0,0.1489119590497745,0.29985443959243085,0,0,1,0.15711165711165712
291,1183,3,0,-0.012249150091639642,0,0,-0.5084855775921673,0.29985443959243085,0,1,0,0.696086548545565
292,1184,3,1,-0.036087946695013445,0,0,-0.5028639729296732,0.29985443959243085,1,0,0,0.15711165711165712
293,1185,1,1,1.810032271593414,1,1,0.9997696105865636,0.3838383838383838,0,0,1,0.42297979797979796
294,1186,3,1,0.46312861208707,0,0,-0.45714212526638004,0.29985443959243085,0,0,1,0.15711165711165712
295,1187,3,1,-0.3291676582107794,0,0,-0.4894421904510968,0.29985443959243085,0,0,1,0.15711165711165712
296,1188,2,0,-2.309908333955403,1,2,0.18876253192945994,0.29985443959243085,1,0,0,0.696086548545565
297,1189,3,1,-0.036087946695013445,2,0,-0.21191774308354583,0.29985443959243085,1,0,0,0.15711165711165712
298,1190,1,1,-0.012249150091639642,0,0,0.26770661345061536,0.29985443959243085,0,0,1,0.15711165711165712
299,1191,3,1,-0.09147877712142458,0,0,-0.4902797934380587,0.29985443959243085,0,0,1,0.15711165711165712
300,1192,3,1,0.14621010396793024,0,0,-0.4918744606632361,0.29985443959243085,0,0,1,0.15711165711165712
301,1193,2,1,-0.036087946695013445,0,0,-0.3454791770670269,0.6329527089230375,1,0,0,0.15711165711165712
302,1194,2,1,1.0177360012955645,0,1,-0.22559322262067316,0.29985443959243085,0,0,1,0.15711165711165712
303,1195,3,1,-0.48762691227034927,0,0,-0.47400492578514347,0.29985443959243085,0,0,1,0.15711165711165712
304,1196,3,0,-0.036087946695013445,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.696086548545565
305,1197,1,0,2.681558168921048,1,1,-0.11384570873513637,0.3838383838383838,0,0,1,0.7887606220939554
306,1198,1,1,-0.012249150091639642,1,2,2.4029901895877646,0.33935368293040996,0,0,1,0.15711165711165712
307,1199,3,1,-2.3233773705504666,0,1,-0.4601623283443675,0.29985443959243085,0,0,1,0.5703375215570338
308,1200,1,1,1.9684915256529838,1,1,1.2341715984066093,0.3838383838383838,0,0,1,0.15711165711165712
309,1201,3,0,1.1761952553551345,1,0,-0.36435544630444866,0.29985443959243085,0,0,1,0.7887606220939554
310,1202,3,1,-0.9630046744490589,0,0,-0.47400492578514347,0.29985443959243085,0,0,1,0.15711165711165712
311,1203,3,1,-0.6460861663299191,0,0,-0.5029485386158568,0.29985443959243085,1,0,0,0.15711165711165712
312,1204,3,1,-0.036087946695013445,0,0,-0.4959013981005527,0.29985443959243085,0,0,1,0.15711165711165712
313,1205,3,0,0.542358239116855,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.696086548545565
314,1206,1,0,1.9684915256529838,0,0,2.0825124140450755,0.3838383838383838,1,0,0,0.7887606220939554
315,1207,3,0,-1.0422343014788438,0,0,-0.49271407711891657,0.29985443959243085,0,1,0,0.696086548545565
316,1208,1,1,2.1269507797125535,1,0,2.301728820789,0.3838383838383838,1,0,0,0.15711165711165712
317,1209,2,1,-0.8837750474192739,0,0,-0.43700743807979686,0.29985443959243085,0,0,1,0.15711165711165712
318,1210,3,1,-0.24993803118099447,0,0,-0.4902797934380587,0.29985443959243085,0,0,1,0.15711165711165712
319,1211,2,1,-0.6460861663299191,2,0,-0.01417900716154951,0.29985443959243085,0,0,1,0.15711165711165712
320,1212,3,1,-0.3291676582107794,0,0,-0.4918744606632361,0.29985443959243085,0,0,1,0.15711165711165712
321,1213,3,1,-0.40839728524056434,0,0,-0.5028639729296732,0.3838383838383838,1,0,0,0.15711165711165712
322,1214,2,1,-0.3291676582107794,0,0,-0.3866707201133388,0.6329527089230375,0,0,1,0.15711165711165712
323,1215,1,1,0.22543973099771517,0,0,-0.11384570873513637,0.29985443959243085,0,0,1,0.15711165711165712
324,1216,1,0,0.7008174931764248,0,0,3.6067927997556075,0.29985443959243085,0,0,1,0.696086548545565
325,1217,3,1,-0.5668565393001342,0,0,-0.5064721088735089,0.29985443959243085,0,0,1,0.15711165711165712
326,1218,2,0,-1.4383824366277687,2,1,0.13683114673782454,0.8342886191558616,0,0,1,0.696086548545565
327,1219,1,1,1.2554248823849194,0,0,0.9462455716384695,0.29985443959243085,1,0,0,0.15711165711165712
328,1220,2,1,-0.09147877712142458,1,0,-0.12491978668775715,0.29985443959243085,0,0,1,0.15711165711165712
329,1221,2,1,-0.7253157933597041,0,0,-0.3866707201133388,0.29985443959243085,0,0,1,0.15711165711165712
330,1222,2,0,1.4138841364444892,0,2,0.09152810056801232,0.29985443959243085,0,0,1,0.7887606220939554
331,1223,1,1,0.7008174931764248,0,0,-0.05042144409739929,0.3838383838383838,1,0,0,0.15711165711165712
332,1224,3,1,-0.036087946695013445,0,0,-0.5029485386158568,0.29985443959243085,1,0,0,0.15711165711165712
333,1225,3,0,-0.8837750474192739,1,1,-0.33146744825388363,0.29985443959243085,1,0,0,0.7887606220939554
334,1226,3,1,-0.24993803118099447,0,0,-0.4894421904510968,0.29985443959243085,0,0,1,0.15711165711165712
335,1227,1,1,-0.012249150091639642,0,0,-0.12491978668775715,0.3838383838383838,0,0,1,0.15711165711165712
336,1228,2,1,0.14621010396793024,0,0,-0.3866707201133388,0.29985443959243085,0,0,1,0.15711165711165712
337,1229,3,1,0.7008174931764248,0,2,-0.5028639729296732,0.29985443959243085,1,0,0,0.15711165711165712
338,1230,2,1,-0.40839728524056434,0,0,-0.01417900716154951,0.29985443959243085,0,0,1,0.15711165711165712
339,1231,3,1,-0.036087946695013445,0,0,-0.5028639729296732,0.29985443959243085,1,0,0,0.5703375215570338
340,1232,2,1,-0.9630046744490589,0,0,-0.43700743807979686,0.29985443959243085,0,0,1,0.15711165711165712
341,1233,3,1,0.14621010396793024,0,0,-0.4958168324143691,0.29985443959243085,0,0,1,0.15711165711165712
342,1234,3,1,-0.036087946695013445,1,9,0.7519458402879414,0.29985443959243085,0,0,1,0.15711165711165712
343,1235,1,0,2.2061804067423387,0,1,9.667166525013505,0.46875932984085916,1,0,0,0.7887606220939554
344,1236,3,1,-0.036087946695013445,1,1,-0.35646868933346404,0.29985443959243085,0,0,1,0.5703375215570338
345,1237,3,0,-1.1214639285086287,0,0,-0.494391296561559,0.29985443959243085,0,0,1,0.696086548545565
346,1238,2,1,-0.3291676582107794,0,0,-0.3866707201133388,0.29985443959243085,0,0,1,0.15711165711165712
347,1239,3,0,0.6215878661466399,0,0,-0.5028639729296732,0.29985443959243085,1,0,0,0.7887606220939554
348,1240,2,1,-0.48762691227034927,0,0,-0.3766033765200472,0.29985443959243085,0,0,1,0.15711165711165712
349,1241,2,0,0.0669804769381453,0,0,-0.22559322262067316,0.29985443959243085,0,0,1,0.696086548545565
350,1242,1,0,1.1761952553551345,0,1,0.6272778976347743,0.3838383838383838,1,0,0,0.7887606220939554
351,1243,2,1,-0.40839728524056434,0,0,-0.43700743807979686,0.29985443959243085,0,0,1,0.15711165711165712
352,1244,2,1,-0.9630046744490589,0,0,0.8314778546749452,0.29985443959243085,0,0,1,0.15711165711165712
353,1245,2,1,1.4931137634742742,1,2,0.6603330135889879,0.29985443959243085,0,0,1,0.15711165711165712
354,1246,3,0,-2.375668924390124,1,2,-0.23415046467497105,0.29985443959243085,0,0,1,0.696086548545565
355,1247,1,1,1.5723433905040591,0,0,-0.12491978668775715,0.3838383838383838,0,0,1,0.15711165711165712
356,1248,1,0,2.2854100337721235,2,0,0.38809593507663365,0.3838383838383838,0,0,1,0.7887606220939554
357,1249,3,1,-0.036087946695013445,0,0,-0.48977642625839407,0.29985443959243085,0,0,1,0.15711165711165712
358,1250,3,1,-0.036087946695013445,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.15711165711165712
359,1251,3,0,-0.012249150091639642,1,0,-0.3353272677875516,0.29985443959243085,0,0,1,0.7887606220939554
360,1252,3,1,-1.240308369053306,8,2,0.7519458402879414,0.29985443959243085,0,0,1,0.5703375215570338
361,1253,2,0,-0.48762691227034927,1,1,0.09664633805084172,0.29985443959243085,1,0,0,0.7887606220939554
362,1254,2,0,0.0669804769381453,0,0,-0.22559322262067316,0.29985443959243085,0,0,1,0.7887606220939554
363,1255,3,1,-0.24993803118099447,0,0,-0.47400492578514347,0.29985443959243085,0,0,1,0.15711165711165712
364,1256,1,0,-0.40839728524056434,1,0,0.4678796330534696,0.3838383838383838,1,0,0,0.7887606220939554
365,1257,3,0,-0.036087946695013445,1,9,0.7519458402879414,0.29985443959243085,0,0,1,0.7887606220939554
366,1258,3,1,-0.036087946695013445,1,0,-0.3573083057891445,0.29985443959243085,1,0,0,0.15711165711165712
367,1259,3,0,-0.6460861663299191,0,0,0.1506737441786005,0.29985443959243085,0,0,1,0.696086548545565
368,1260,1,0,1.1761952553551345,0,1,0.5475787653441219,0.29985443959243085,1,0,0,0.7887606220939554
369,1261,2,1,-0.09147877712142458,0,0,-0.3693891181010945,0.29985443959243085,1,0,0,0.15711165711165712
370,1262,2,1,-0.7253157933597041,1,0,-0.41687275089321363,0.29985443959243085,0,0,1,0.15711165711165712
371,1263,1,0,0.0669804769381453,0,0,2.059693773056521,0.3838383838383838,1,0,0,0.696086548545565
372,1264,1,1,1.4931137634742742,0,0,-0.6484216535389205,0.3838383838383838,0,0,1,0.15711165711165712
373,1265,2,1,1.0969656283253495,0,0,-0.3866707201133388,0.29985443959243085,0,0,1,0.15711165711165712
374,1266,1,0,1.8892618986231988,1,1,0.9997696105865636,0.3838383838383838,0,0,1,0.7887606220939554
375,1267,1,0,1.1761952553551345,0,0,4.634416897040849,0.29985443959243085,1,0,0,0.696086548545565
376,1268,3,0,-0.6460861663299191,2,0,-0.47400492578514347,0.29985443959243085,0,0,1,0.696086548545565
377,1269,2,1,-0.7253157933597041,0,0,-0.41687275089321363,0.29985443959243085,0,0,1,0.15711165711165712
378,1270,1,1,1.9684915256529838,0,0,0.3583127057902398,0.3838383838383838,0,0,1,0.15711165711165712
379,1271,3,1,-1.992989825836263,4,2,-0.016444159470040135,0.29985443959243085,0,0,1,0.5703375215570338
380,1272,3,1,-0.036087946695013445,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.15711165711165712
381,1273,3,1,-0.3291676582107794,0,0,-0.48977642625839407,0.29985443959243085,0,1,0,0.15711165711165712
382,1274,3,0,-0.036087946695013445,0,0,-0.35646868933346404,0.29985443959243085,0,0,1,0.7887606220939554
383,1275,3,0,-0.8837750474192739,1,0,-0.32425318983493084,0.29985443959243085,0,0,1,0.7887606220939554
384,1276,2,1,-0.036087946695013445,0,0,-0.3891875560116617,0.29985443959243085,0,0,1,0.15711165711165712
385,1277,2,0,-0.48762691227034927,1,2,0.6603330135889879,0.29985443959243085,0,0,1,0.696086548545565
386,1278,3,1,-0.48762691227034927,0,0,-0.4918744606632361,0.29985443959243085,0,0,1,0.15711165711165712
387,1279,2,1,2.1269507797125535,0,0,-0.3866707201133388,0.29985443959243085,0,0,1,0.15711165711165712
388,1280,3,1,-0.7253157933597041,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.15711165711165712
389,1281,3,1,-1.9137601988064783,3,1,-0.22408312108167944,0.29985443959243085,0,0,1,0.5703375215570338
390,1282,1,1,-0.5668565393001342,0,0,1.2341715984066093,0.3838383838383838,0,0,1,0.15711165711165712
391,1283,1,0,1.6515730175338441,0,1,0.14488502161245778,0.3838383838383838,0,0,1,0.7887606220939554
392,1284,3,1,-1.3591528095979837,0,2,-0.24069423801061057,0.29985443959243085,0,0,1,0.5703375215570338
393,1285,2,1,1.3346545094147044,0,0,-0.43700743807979686,0.29985443959243085,0,0,1,0.15711165711165712
394,1286,3,1,-0.09147877712142458,3,1,-0.20495516825442542,0.29985443959243085,0,0,1,0.15711165711165712
395,1287,1,0,-0.9630046744490589,1,0,0.5596595776560719,0.3838383838383838,0,0,1,0.7887606220939554
396,1288,3,1,-0.48762691227034927,0,0,-0.5024451714361923,0.29985443959243085,0,1,0,0.15711165711165712
397,1289,1,0,1.4138841364444892,1,1,0.9462455716384695,0.3838383838383838,1,0,0,0.7887606220939554
398,1290,3,1,-0.6460861663299191,0,0,-0.4918744606632361,0.29985443959243085,0,0,1,0.15711165711165712
399,1291,3,1,0.0669804769381453,0,0,-0.49271407711891657,0.29985443959243085,0,1,0,0.15711165711165712
400,1292,1,0,-0.012249150091639642,0,0,2.671117778445337,0.3838383838383838,0,0,1,0.696086548545565
401,1293,2,1,0.6215878661466399,1,0,-0.22559322262067316,0.29985443959243085,0,0,1,0.15711165711165712
402,1294,1,0,-0.6460861663299191,0,1,0.5475787653441219,0.29985443959243085,1,0,0,0.696086548545565
403,1295,1,1,-1.0422343014788438,0,0,0.29992211294914856,0.29985443959243085,0,0,1,0.15711165711165712
404,1296,1,1,1.0177360012955645,1,0,-0.09027201697708476,0.3838383838383838,1,0,0,0.15711165711165712
405,1297,2,1,-0.8045454203894891,0,0,-0.3693045524149108,0.3838383838383838,1,0,0,0.15711165711165712
406,1298,2,1,-0.5668565393001342,1,0,-0.43700743807979686,0.29985443959243085,0,0,1,0.15711165711165712
407,1299,1,1,1.5723433905040591,1,1,3.610064686423428,0.3838383838383838,1,0,0,0.15711165711165712
408,1300,3,0,-0.036087946695013445,0,0,-0.49296576070874887,0.29985443959243085,0,1,0,0.696086548545565
409,1301,3,0,-2.151449079895833,1,1,-0.37106633754373686,0.29985443959243085,0,0,1,0.696086548545565
410,1302,3,0,-0.036087946695013445,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.696086548545565
411,1303,1,0,0.542358239116855,1,0,1.163700193253568,0.46875932984085916,0,1,0,0.7887606220939554
412,1304,3,0,-0.17070840415120953,0,0,-0.4918744606632361,0.29985443959243085,0,0,1,0.696086548545565
413,1305,3,1,-0.036087946695013445,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.15711165711165712
414,1306,1,0,0.7008174931764248,0,0,1.5442457810799908,0.3838383838383838,1,0,0,0.3838383838383838
415,1307,3,1,0.6612026796615323,0,0,-0.5024451714361923,0.29985443959243085,0,0,1,0.15711165711165712
416,1308,3,1,-0.036087946695013445,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.15711165711165712
417,1309,3,1,-0.036087946695013445,1,1,-0.19824427701513722,0.29985443959243085,1,0,0,0.5703375215570338
